timestamp,gt_posx,gt_posy,gt_posz,gt_roll,gt_pitch,gt_yaw,gtaccelx,gtaccely,gtaccelz,accelx,accely,accelz,gyrox,gyroy,gyroz,magnx,magny,magnz,tempbno,tempbmp,pressure
23.251670378619153,-0.7724242460187369,2.6697571508191063,6.537880465029542,10.8124787159756,0.0,392.2728279017726,-0.42529805086465694,-0.2502080374287813,-9.810000000000018,-1.210302460762834,1.1218624507350115,-9.682325922841809,2.8073229760002223e-05,0.00010175126543253573,17.99998796710353,-20.963309687155416,33.231763806621395,7.522352201859216,25.0,25.77,101248.18484614098
23.351893095768375,-0.858565406630542,2.801520927789538,6.567947280174309,10.8124787159756,0.0,394.0768368104585,-0.417210533756841,-0.26347270178417015,-9.81,-1.231227731407951,1.0766980705156153,-9.684757917719082,-3.007562942934938e-05,-6.68890834501333e-05,18.00010553749465,-21.999418099742567,32.55404236852037,7.523640639345859,25.0,25.77,101247.83171834373
23.452115812917594,-0.9488118872791729,2.930507613938149,6.5980140953190745,10.8124787159756,0.0,395.8808457191444,-0.40870944431839434,-0.2764761909970207,-9.809999999999983,-1.2498566940401903,1.0318624608804763,-9.687276135189002,0.00010083913698446126,8.424417228068093e-05,18.000073244034887,-23.01265897770105,31.847594855261107,7.520773982977116,25.0,25.77,101247.47859177808
23.552338530066812,-1.043074228460457,3.0565893473815215,6.62808091046384,10.8124787159756,0.0,397.68485462783036,-0.39980320950295195,-0.2892056149772107,-9.81,-1.267067157668782,0.9878969927379949,-9.689525544830786,0.00012203113469142851,3.946952115970673e-05,18.0001317640384,-24.000624169352136,31.10805210712574,7.520599148517985,25.0,25.77,101247.12546644406
23.652561247216035,-1.141258989829221,3.1796411458569023,6.658147725608607,10.8124787159756,0.0,399.4888635365164,-0.390500657884143,-0.301648355300227,-9.810000000000018,-1.2825675252034607,0.9437924434197815,-9.69197410810299,7.594439958697752e-05,0.00020253058964303527,18.000124734243787,-24.97082588593436,30.336065877455173,7.52006950586441,25.0,25.77,101246.77234234165
23.752783964365257,-1.243268842824764,3.2995410306145323,6.688214540753373,10.8124787159756,0.0,401.2928724452024,-0.38081101088903296,-0.31379207773443774,-9.81,-1.2966936220863041,0.9003598344373945,-9.69428563588385,0.00010243665706815852,0.00011177395593757465,18.000168675329718,-25.91318255003383,29.533702866568795,7.52045457459889,25.0,25.77,101246.41921947083
23.853006681514476,-1.3490026671507187,3.4161701473327453,6.718281355898139,10.8124787159756,0.0,403.0968813538883,-0.37074387367064765,-0.32562474445120293,-9.809999999999983,-1.3091061561994262,0.857587957339092,-9.696210765437774,0.00011204774803950146,0.0001532029308663516,17.999948662726638,-26.82890000638372,28.706815486532893,7.523750952191554,25.0,25.77,101246.06609783163
23.953229398663694,-1.4583556510135502,3.529412883935846,6.748348171042904,10.8124787159756,0.0,404.9008902625743,-0.36030922557725475,-0.33713462596876687,-9.81,-1.3197073157915837,0.8152589045656613,-9.698564625103414,5.554616637877297e-05,0.0002056357629875111,18.000135521264657,-27.72036459504133,27.844590778580713,7.515790166834078,25.0,25.77,101245.71297742403
24.053452115812917,-1.571219395020333,3.6391569851979826,6.778414986187671,10.8124787159756,0.0,406.7048991712602,-0.3495174102616811,-0.3483103127775435,-9.810000000000018,-1.3298008387750127,0.7736070576536207,-9.700810935980334,6.331318587264737e-05,0.00011000511448512495,18.000074110694243,-28.584342831013327,26.961918860271062,7.520063960210513,25.0,25.77,101245.359858248
24.15367483296214,-1.687482019632901,3.7452936640195085,6.808481801332437,10.8124787159756,0.0,408.50890807994625,-0.33837912543549614,-0.35914072664173585,-9.81,-1.3377066171480818,0.7326862962680888,-9.70255822075916,0.00015481766078674386,8.227018104002163e-05,18.000132587245222,-29.413710829888107,26.05223253912255,7.515023084484115,25.0,25.77,101245.00674030358
24.253897550111358,-1.8070282760717133,3.84771770926538,6.838548616477203,10.8124787159756,0.0,410.3129169886322,-0.3269054122486615,-0.3696151315974112,-9.809999999999983,-1.3450519250259572,0.6922449846834914,-9.704499347898063,8.146531135804134e-05,5.059724770119512e-05,18.000219584329244,-30.224151661940816,25.111620470571328,7.522902525097207,25.0,25.77,101244.65362359074
24.354120267260576,-1.9297396605596924,3.946327590058875,6.8686154316219685,10.8124787159756,0.0,412.11692589731814,-0.31510764436547134,-0.37972314457463957,-9.81,-1.351197519727697,0.6528476409028998,-9.706611811513131,3.421651839374487e-05,0.00013351116787364817,18.00011777657554,-30.992045448967694,24.1405814227959,7.517804224667379,25.0,25.77,101244.30050810949
24.4543429844098,-2.0554945317925695,4.041025556427049,6.898682246766735,10.8124787159756,0.0,413.92093480600414,-0.30299751667027086,-0.3894547457085304,-9.810000000000018,-1.3560960031265128,0.6139318974489306,-9.708280858095174,0.0001050000714502158,8.273617154577027e-05,18.0000892174307,-31.73953201766322,23.14728273567474,7.5262738273452126,25.0,25.77,101243.94739385981
24.55456570155902,-2.1841682315194397,4.131717736198304,6.9287490619115015,10.8124787159756,0.0,415.72494371469,-0.29058703368765043,-0.39880028825942815,-9.81,-1.3601128583606397,0.5762177694581725,-9.709987080709556,8.119283990674048e-05,0.00016514612270899332,18.00016473477461,-32.448428438145214,22.13792729667234,7.5159942949461005,25.0,25.77,101243.5942808417
24.65478841870824,-2.3156332081139896,4.218314228055991,6.958815877056267,10.8124787159756,0.0,417.52895262337603,-0.27788849768001445,-0.40775050817909275,-9.809999999999983,-1.3632469763169943,0.5392194820227988,-9.711795770105292,0.0001559847661190153,8.073907055866938e-05,18.000050250078402,-33.131453426532566,21.107657396909026,7.517270451527764,25.0,25.77,101243.24116905515
24.75501113585746,-2.4497591430137944,4.300729190655727,6.988882692201033,10.8124787159756,0.0,419.3329615320619,-0.2649144964433044,-0.41629653329988003,-9.81,-1.365653406800001,0.5027379344798187,-9.713312799225488,7.120200038320456e-05,-1.915130757312743e-05,18.00011865045112,-33.77565229122038,20.04974957034542,7.515860916947662,25.0,25.77,101242.88805850019
24.85523385300668,-2.5864130799025036,4.378880927718209,7.018949507345799,10.8124787159756,0.0,421.136970440748,-0.25167789084649617,-0.424429892116846,-9.810000000000018,-1.3673711663517414,0.46751415611642755,-9.714771629623385,0.0001401227371079654,0.0001394123059353143,18.00011023164484,-34.392422646299345,18.980131032088075,7.516183676022833,25.0,25.77,101242.53494917676
24.955456570155903,-2.7254595565066877,4.452691969013042,7.049016322490566,10.8124787159756,0.0,422.940979349434,-0.2381918020639226,-0.43214252219929145,-9.81,-1.3685008583484852,0.43245928008362255,-9.716463114456822,5.867115831812553e-05,8.32320494980434e-05,17.999992787691003,-34.97084339729831,17.886003189811557,7.5174877553022394,25.0,25.77,101242.1818410849
25.05567928730512,-2.8667607388768754,4.522089147153434,7.079083137635331,10.8124787159756,0.0,424.7449882581199,-0.22446959858424925,-0.43942677817190356,-9.809999999999983,-1.3691860894747065,0.39853033130592197,-9.718034696186455,0.00012336916378652958,3.742464738307302e-05,18.000017466210625,-35.51923941578012,16.77868564175794,7.509822057720293,25.0,25.77,101241.82873422459
25.15590200445434,-3.0101765580195643,4.587003670125536,7.109149952780097,10.8124787159756,0.0,426.54899716680586,-0.21052488294963564,-0.4462754392999544,-9.81,-1.3692441845846879,0.3652283387373953,-9.719085297090727,0.00017572208934524118,0.00023493353945723658,18.000047902590836,-36.02751422775958,15.652016818266532,7.526500433897658,25.0,25.77,101241.47562859581
25.256124721603562,-3.1555648487447243,4.647371189480557,7.1392167679248635,10.8124787159756,0.0,428.35300607549175,-0.19637147826999043,-0.4526817166456669,-9.810000000000018,-1.3692421453672556,0.33268123469258626,-9.720142824617524,0.00015568009141236309,0.0001283504089283977,18.00012619703862,-36.499791211563654,14.510180787924115,7.520258673101758,25.0,25.77,101241.1225241986
25.356347438752785,-3.302781490591311,4.703131864122093,7.16928358306963,10.8124787159756,0.0,430.15701498417775,-0.18202341453370047,-0.4586392597942721,-9.81,-1.3686399936791644,0.30130899202445977,-9.721406668291783,2.6793878391237784e-05,0.00018576848519419353,18.000035716389192,-36.94599270230898,13.35426162392603,7.5194051644851045,25.0,25.77,101240.7694210329
25.456570155902003,-3.451680550690906,4.754230419625366,7.199350398214396,10.8124787159756,0.0,431.96102389286375,-0.16749491467936875,-0.46414216315679,-9.809999999999983,-1.3675915229803484,0.2699633229555783,-9.72226907774666,7.650549645847429e-05,0.00013230220966240392,18.00005604810026,-37.34206585028102,12.1866648118162,7.5117366669964145,25.0,25.77,101240.41631909876
25.556792873051222,-3.602114428428048,4.800616203029665,7.229417213359161,10.8124787159756,0.0,433.7650328015497,-0.15280038051713546,-0.46918497181501606,-9.81,-1.3665315408760672,0.23951431485756375,-9.723090586679934,0.00014419329431128263,5.684754134568833e-05,18.000074301486944,-37.70084831985998,10.99894963941139,7.514829199503054,25.0,25.77,101240.06321839613
25.657015590200444,-3.75393400175371,4.842243233049583,7.259484028503928,10.8124787159756,0.0,435.5690417102357,-0.13795437843958247,-0.473762686935697,-9.810000000000018,-1.3656131738101196,0.20965451384775075,-9.724018380561468,3.82294449791533e-05,0.00013319043875736157,17.99995976313111,-38.0345123207135,9.80366895596777,7.5206341234696055,25.0,25.77,101239.71011892504
25.757238307349667,-3.906988775006943,4.879070245655331,7.289550843648694,10.8124787159756,0.0,437.3730506189216,-0.12297162498676331,-0.47787077072299056,-9.81,-1.3641277137536587,0.18011535845341334,-9.724608519882505,0.00013117324893101333,0.00015821624855288696,18.000193925989038,-38.3257526932854,8.603557314506272,7.518481678564008,25.0,25.77,101239.35702068546
25.857461024498885,-4.061127028098211,4.911060734976946,7.31961765879346,10.8124787159756,0.0,439.1770595276076,-0.10786697226109206,-0.48150515091573004,-9.809999999999983,-1.362738386430071,0.15156711788775146,-9.725721733852204,-2.1364043827116463e-05,7.984938999532414e-05,18.00015578463424,-38.575530790621016,7.3943612680064,7.51568720643824,25.0,25.77,101239.0039236774
25.957683741648104,-4.216195966906387,4.938182989491802,7.349684473938225,10.8124787159756,0.0,440.98106843629347,-0.09265539319233028,-0.48466222482837507,-9.81,-1.3613655999344554,0.12302034336209137,-9.7263988149618,9.288242312806695e-05,0.00015719621226800343,18.00003908708737,-38.79011619430019,6.176656707910988,7.520837411366548,25.0,25.77,101238.65082790086
26.057906458797326,-4.372041874740516,4.960410123459611,7.379751289082992,10.8124787159756,0.0,442.7850773449795,-0.07735196671606037,-0.48733886291618184,-9.810000000000018,-1.3602141887968064,0.0948021784454388,-9.726724379041716,6.836370373447356e-05,7.266819500228849e-05,18.000041341995477,-38.961420557364114,4.949382418080343,7.516642598909866,25.0,25.77,101238.29773335581
26.15812917594655,-4.528510264715983,4.977720103573704,7.409818104227758,10.8124787159756,0.0,444.5890862536655,-0.06197186280293356,-0.48953241188297253,-9.81,-1.3587034241589138,0.06727632304375428,-9.727176648958155,9.827076234942186e-05,4.803691298793528e-05,18.000178156905243,-39.099129926709345,3.7267740981099426,7.517703815508867,25.0,25.77,101237.94464004227
26.258351893095767,-4.685446032894279,4.990095770802205,7.439884919372524,10.8124787159756,0.0,446.39309516235147,-0.04653032744176197,-0.4912406973076908,-9.809999999999983,-1.3573368626349778,0.0393627423427226,-9.727478982690625,9.413094764061727e-05,6.03053440774773e-05,18.000085541849856,-39.19778552085888,2.4863760060388542,7.518518081726531,25.0,25.77,101237.59154796023
26.358574610244986,-4.842693612034388,4.997524857397431,7.46995173451729,10.8124787159756,0.0,448.1971040710374,-0.031042667512349076,-0.4924620258020319,-9.81,-1.3563524863079062,0.012223901849291079,-9.727820862924688,0.00011980709735190365,0.00015479493605111881,18.000128480029048,-39.25470000756091,1.2458092134403718,7.519916542146627,25.0,25.77,101237.23845710969
26.45879732739421,-5.000097125803392,4.999999999056658,7.500018549662056,10.8124787159756,0.0,450.0011129797233,-0.015524235614153828,-0.4931951866875139,-9.810000000000018,-1.3552579582339683,-0.014846183521110019,-9.727797840367927,7.338969299037403e-05,9.815001414238982e-05,18.00010151427778,-39.271195744316344,0.011945241330380316,7.522018355026513,25.0,25.77,101236.88536749064
26.55902004454343,-5.157500543293568,4.997518742222208,7.530085364806823,10.8124787159756,0.0,451.80512188840936,9.585139711153197e-06,-0.49343945319692206,-9.81,-1.354274055417543,-0.042330668261218854,-9.727771024914864,1.515485145328537e-05,6.285531705392701e-05,18.0000962658441,-39.25632497965399,-1.2201026720068326,7.5134492162165145,25.0,25.77,101236.53227910308
26.65924276169265,-5.314747833692604,4.990083546513606,7.560152179951588,10.8124787159756,0.0,453.6091307970953,0.015543396394946804,-0.4931945831939896,-9.809999999999983,-1.353483551363966,-0.06947258623953154,-9.72790995824189,0.00014213527095033906,9.025301968322512e-05,18.000101378860023,-39.190879118881014,-2.4631669054998686,7.514764024105868,25.0,25.77,101236.17919194698
26.759465478841868,-5.471683120953821,4.97770178228942,7.590218995096354,10.8124787159756,0.0,455.41313970578125,0.031061799796359004,-0.4924608194126032,-9.81,-1.3526942040451955,-0.09645215086068548,-9.727628022014994,1.4314361003869429e-05,0.00017385762315140572,18.000033858273607,-39.09981593875528,-3.68802621349639,7.520776282547746,25.0,25.77,101235.82610602239
26.85968819599109,-5.628150838312917,4.960385723341157,7.62028581024112,10.8124787159756,0.0,457.21714861446725,0.046549412265942135,-0.4912388892189051,-9.810000000000018,-1.351973127117776,-0.12361456256280288,-9.727215608223112,8.659539849159749e-05,-5.348312323039987e-05,18.000012512313745,-38.9607956558111,-4.925916151190054,7.510834034251175,25.0,25.77,101235.47302132925
26.959910913140313,-5.783995882498126,4.938152534726523,7.650352625385887,10.8124787159756,0.0,459.02115752315325,0.061990881248715816,-0.48953000388650164,-9.81,-1.3519304996218116,-0.1511956265884322,-9.727189220122847,9.274658955356776e-05,6.923405888045113e-05,18.000131387331056,-38.78831269993677,-6.142467208475164,7.522691143386144,25.0,25.77,101235.11993786758
27.06013363028953,-5.939063767480968,4.9110242557540325,7.6804194405306525,10.8124787159756,0.0,460.8251664318391,0.07737089992863239,-0.4873358573997271,-9.809999999999983,-1.3512530182818505,-0.17931796932857505,-9.726599837009374,0.00012113697566596237,0.0002463442352994841,18.000156271018092,-38.581596257491704,-7.364758090169083,7.522649540369852,25.0,25.77,101234.76685563738
27.16035634743875,-6.093200777615121,4.879027778135896,7.710486255675418,10.8124787159756,0.0,462.629175340525,0.09267422240511916,-0.4846586247708023,-9.81,-1.3511733567831865,-0.20722820072296483,-9.726242731308913,6.076549135473282e-05,4.898254961346033e-05,18.00006439352488,-38.3189729584962,-8.568503191371855,7.525236457481615,25.0,25.77,101234.41377463864
27.260579064587972,-6.246254120011586,4.842194819330811,7.740553070820185,10.8124787159756,0.0,464.4331842492111,0.10788567880832627,-0.48150095988625513,-9.810000000000018,-1.3503873075066506,-0.23595925562099104,-9.725949561279178,9.943338767926526e-05,7.175195393250774e-05,18.000112233073853,-38.03263903319058,-9.774876109771975,7.520045198464117,25.0,25.77,101234.06069487137
27.360801781737194,-6.398072075999178,4.800561891103098,7.770619885964951,10.8124787159756,0.0,466.2371931578971,0.12299019032851444,-0.4778659928747241,-9.81,-1.3500305992580306,-0.26460306912621406,-9.72471400947597,8.217485845993242e-05,-4.274226207258932e-06,17.999999277742777,-37.70776467204975,-10.97142406409618,7.517206464677274,25.0,25.77,101233.70761633554
27.461024498886413,-6.548504151520199,4.754170263329313,7.800686701109717,10.8124787159756,0.0,468.041202066583,0.13797278416783818,-0.473757327006372,-9.809999999999983,-1.3496596743574851,-0.2943246242968876,-9.724314682034795,6.756594668682291e-05,6.765997745061789e-06,18.000093307748873,-37.34031860437754,-12.161523422478986,7.518050023654078,25.0,25.77,101233.35453903116
27.561247216035632,-6.697401226312122,4.7030659230882685,7.830753516254482,10.8124787159756,0.0,469.84521097526897,0.15281860838869554,-0.4691790351170854,-9.81,-1.3485990267023469,-0.32408448378754057,-9.723501214442578,0.00014726736932402497,8.36424206411219e-05,18.00010538579967,-36.946344990809344,-13.320628983391847,7.519314683787522,25.0,25.77,101233.00146295821
27.661469933184854,-6.844615701727475,4.647299529074972,7.860820331399249,10.8124787159756,0.0,471.6492198839549,0.16751294662559532,-0.4641356555750154,-9.810000000000018,-1.3479244583851921,-0.35436845651950344,-9.722162683948795,3.239576794102612e-05,7.781637946556675e-05,17.99998976980754,-36.498427256491304,-14.484933098814052,7.5195628546240245,25.0,25.77,101232.64838811672
27.761692650334076,-6.990001647045392,4.586926361383691,7.890887146544015,10.8124787159756,0.0,473.4532287926409,0.1820412326781929,-0.45863218778033465,-9.81,-1.3469902482042238,-0.38555325862848366,-9.721239042339326,0.000108363688333985,5.455919104387403e-05,18.000078814869376,-36.032153446860335,-15.624546369876736,7.515806518836863,25.0,25.77,101232.29531450664
27.861915367483295,-7.133414944129771,4.5220062667099175,7.920953961688781,10.8124787159756,0.0,475.25723770132686,0.19638906495226777,-0.4526740872088992,-9.809999999999983,-1.345532572442973,-0.41716252004505094,-9.720204482514605,4.541146345899396e-05,5.814075736680931e-05,18.00012678486919,-35.51775002247509,-16.75018517460291,7.516621731192269,25.0,25.77,101231.94224212802
27.962138084632514,-7.274713430290656,4.452603599025554,7.951020776833547,10.8124787159756,0.0,477.0612466100128,0.2105422207345128,-0.4462672600038963,-9.81,-1.3435229064583467,-0.4497792063029824,-9.719077902368392,7.343160749084281e-05,6.632434582767444e-05,18.000131424298736,-34.97468851904224,-17.8566220329577,7.519570813852519,25.0,25.77,101231.5891709808
28.062360801781736,-7.413757039207227,4.378787155786127,7.981087591978313,10.8124787159756,0.0,478.8652555186988,0.22448667028731903,-0.43941805712393284,-9.810000000000018,-1.3411285310474486,-0.4829817745095635,-9.71763123990028,0.00011555562288869311,0.00010507133427024082,18.00000753680456,-34.395152570852055,-18.94824656851307,7.519379918866169,25.0,25.77,101231.23610106502
28.16258351893096,-7.5504079397727,4.300630109733267,8.01115440712308,10.8124787159756,0.0,480.66926442738475,0.23820859076035739,-0.4321332680448721,-9.81,-1.3387315515776215,-0.5166232523900902,-9.716202294055051,0.0002506935124197725,8.793578611537996e-05,18.000152862853508,-33.77887956789133,-20.026656139516916,7.513771031159814,25.0,25.77,101230.88303238065
28.262806236080177,-7.684530672723506,4.2182099363600525,8.041221222267845,10.8124787159756,0.0,482.4732733360707,0.25169437989317567,-0.42442011403027646,-9.809999999999983,-1.3354194988287875,-0.5514414253837742,-9.714800052373128,3.228705996413331e-05,8.065099260452709e-05,18.000090587583983,-33.133199657868936,-21.08731027143255,7.518573325158035,25.0,25.77,101230.5299649277
28.363028953229396,-7.815992284917307,4.131608337111131,8.07128803741261,10.8124787159756,0.0,484.27728224475663,0.2649306694976902,-0.41628624097208095,-9.81,-1.3313630638394074,-0.5864606530637928,-9.713196077400728,5.483862788122521e-05,0.0001696522955444851,18.000020992999232,-32.4515550363215,-22.114489749889998,7.512931209719447,25.0,25.77,101230.17689870615
28.463251670378618,-7.944662461126752,4.040911158393727,8.101354852557378,10.8124787159756,0.0,486.0812911534427,0.2779043387077294,-0.40773971181476043,-9.80999999999993,-1.3269681600956602,-0.6227799740703779,-9.711915226761146,6.110348411696124e-05,0.00011699328494757039,18.000084772356505,-31.743423205110293,-23.12763526510602,7.523616083750368,25.0,25.77,101229.82383371601
28.56347438752784,-8.070413653218305,3.946208306479857,8.131421667702146,10.8124787159756,0.0,487.88530006212875,0.29060252698823563,-0.39878899855837213,-9.81,-1.321171666585739,-0.6595833667322287,-9.710151779997116,0.00014805932073473803,8.714505226493995e-05,18.000131610274664,-31.00001388887615,-24.11670783943387,7.517410888258075,25.0,25.77,101229.47076995728
28.66369710467706,-8.193121206588112,3.8475936583840653,8.161488482846911,10.8124787159756,0.0,489.68930897081464,0.30301264688482066,-0.3894429738628672,-9.810000000000072,-1.3146051133251992,-0.6970754542599541,-9.708388640277967,0.00024506567929706645,2.8513435430806073e-05,18.00013718086411,-30.221150395923402,-25.072397279691145,7.519220794789274,25.0,25.77,101229.11770742992
28.763919821826278,-8.312663483729638,3.7451649688050086,8.191555297991677,10.8124787159756,0.0,491.4933178795006,0.31512239649262574,-0.3797109022556729,-9.81,-1.3069365702849758,-0.7356489936860685,-9.706501550691202,1.4883310076384734e-05,0.00011519096557081977,18.00011222333941,-29.415837455032825,-26.008787329787953,7.517040183126676,25.0,25.77,101228.76464613398
28.8641425389755,-8.428921984810385,3.6390237732232533,8.221622113136444,10.8124787159756,0.0,493.29732678818664,0.32691977166918396,-0.3696024309379143,-9.80999999999993,-1.2987897787476166,-0.7742094909793017,-9.704713132074643,0.00022570476392125928,8.444639995892518e-05,18.000034405410787,-28.579646785852677,-26.929194495463243,7.5149708918308935,25.0,25.77,101228.41158606941
28.964365256124722,-8.541781465138401,3.529275287251205,8.251688928281212,10.8124787159756,0.0,495.1013356968727,0.3383930779117538,-0.35912758023377966,-9.81,-1.2891075236578091,-0.8142863341459291,-9.702794221047707,0.00012665014454728334,7.133526547024922e-05,18.000136391036506,-27.72086037023137,-27.810723962210933,7.514006338342562,25.0,25.77,101228.05852723624
29.06458797327394,-8.651130049402,3.4160283023350013,8.281755743425977,10.8124787159756,0.0,496.9053446055587,0.3495309419663648,-0.3482967336501507,-9.810000000000072,-1.278246014104719,-0.8547042672962064,-9.700761426493933,0.000125304047831365,0.00019790796256180193,17.999986890665895,-26.829817655873264,-28.675213051060766,7.511315991324617,25.0,25.77,101227.70546963443
29.16481069042316,-8.756859342569498,3.2993950779117487,8.311822558570743,10.8124787159756,0.0,498.70935351424464,0.3603223230936505,-0.33712062758546235,-9.81,-1.265897929892591,-0.8958179178437473,-9.698671014953867,6.357470306190082e-05,8.464116986920914e-05,18.00005225374843,-25.916058463065863,-29.509281273796297,7.522512757938434,25.0,25.77,101227.352413264
29.265033407572382,-8.858864537339002,3.179491230129037,8.34188937371551,10.8124787159756,0.0,500.5133624229306,0.37075652401730264,-0.32561034068616657,-9.80999999999993,-1.2525787396106975,-0.9372670903866991,-9.696166642794882,0.00021369788171850566,1.1994956013694879e-05,18.0000935876789,-24.966688750410896,-30.30606110830571,7.514927434247829,25.0,25.77,101226.99935812494
29.365256124721604,-8.957044518031754,3.056435617236988,8.371956188860278,10.8124787159756,0.0,502.31737133161664,0.3808232015245543,-0.31377728286783335,-9.81,-1.2370540075744016,-0.9791896237424486,-9.694104763289511,7.348755881775891e-05,9.319514654522865e-05,18.000087710463937,-24.00636999332244,-31.080693614987712,7.518282865595122,25.0,25.77,101226.64630421724
29.465478841870823,-9.051301960826041,2.930350221766516,8.402023004005043,10.8124787159756,0.0,504.1213802403026,0.3905123767247881,-0.30163318399687583,-9.810000000000072,-1.220742186211093,-1.0213524498363715,-9.691695420576867,0.00011934032391047896,0.00012256105083213763,18.000132473412908,-23.008297283131146,-31.821380273427845,7.523631743862708,25.0,25.77,101226.29325154092
29.56570155902004,-9.141543430232353,2.801360029610481,8.432089819149809,10.8124787159756,0.0,505.9253891489885,0.39981444493297014,-0.28919008227465565,-9.81,-1.2024414413679363,-1.0645853546743966,-9.689433463472483,0.0001781491085179088,0.00013933175441714727,18.000114484801596,-21.996401556258498,-32.53091017939457,7.52016725515283,25.0,25.77,101225.94020009594
29.665924276169264,-9.227679471714083,2.669592906127698,8.462156634294576,10.8124787159756,0.0,507.72939805767464,0.40872018519717285,-0.2764603122976774,-9.80999999999993,-1.182420169920432,-1.107611361404149,-9.687188322717969,5.112053849607116e-05,0.00010465220321432783,17.99998240411366,-20.961589678721847,-33.21067558573357,7.521522461080837,25.0,25.77,101225.58714988234
29.766146993318486,-9.309624700361942,2.535179469392697,8.492223449439344,10.8124787159756,0.0,509.5334069663606,0.41722076944254605,-0.26345649281992845,-9.81,-1.1608964217092295,-1.151057953078728,-9.684880418438198,-2.153763505663947e-05,2.001163228709953e-05,18.000180874766563,-19.901492197733802,-33.852016107960424,7.515647034318786,25.0,25.77,101225.23410090007
29.866369710467705,-9.387297885534359,2.398252960716562,8.52229026458411,10.8124787159756,0.0,511.33741587504653,0.4253077712059585,-0.2501915142743298,-9.810000000000072,-1.1373244912745966,-1.1944921802694672,-9.682251180818486,6.173075824818725e-05,7.22662775326048e-05,18.000125934573898,-18.829865355442895,-34.46021699345282,7.513994082805733,25.0,25.77,101224.88105314913
29.966592427616924,-9.460622031379716,2.258949112567588,8.552357079728875,10.8124787159756,0.0,513.1414247837325,0.43297317401219665,-0.23667852595747235,-9.81,-1.112150662666933,-1.2380923715109848,-9.679643802882449,4.432829573649074e-05,9.185274562464192e-05,18.00007109592685,-17.740574638803444,-35.03960842399079,7.518968711918333,25.0,25.77,101224.52800662955
30.066815144766146,-9.529524453160803,2.1174060140224262,8.582423894873642,10.8124787159756,0.0,514.9454336924184,0.44020937929932896,-0.22293092302262535,-9.80999999999993,-1.0848717564457933,-1.2819310285014647,-9.676890057980398,0.00010018268842877504,9.167158181882086e-05,17.99998330125423,-16.62685198516247,-35.57779343796692,7.515294738651928,25.0,25.77,101224.1749613413
30.167037861915368,-9.593936849305702,1.9737639738811712,8.61249071001841,10.8124787159756,0.0,516.7494426011046,0.44700921396606064,-0.20896233319208932,-9.81,-1.0554380946981337,-1.325424872669661,-9.674505325297542,3.179303910002725e-05,8.78240490205306e-06,18.000184553015348,-15.493286503513026,-36.08471146841851,7.515690536068821,25.0,25.77,101223.82191728438
30.267260579064587,-9.653795369113745,1.8281653815821677,8.642557525163175,10.8124787159756,0.0,518.5534515097905,0.4533659374746952,-0.19478660323718253,-9.810000000000072,-1.0241820604664098,-1.3683932032532207,-9.671963198551403,0.00014095480924170077,6.469348838246842e-05,18.000001274045868,-14.350445224268421,-36.55052460912466,7.514702403792046,25.0,25.77,101223.46887445879
30.367483296213805,-9.709040676049446,1.6807545660541208,8.67262434030794,10.8124787159756,0.0,520.3574604184764,0.45927324853178436,-0.18041778528315558,-9.81,-0.9910564748182905,-1.4114385197542063,-9.668868114752735,-2.642988342400901e-06,0.00011336001764311943,18.000086087830418,-13.194614915560217,-36.98487940628112,7.522512875344442,25.0,25.77,101223.11583286454
30.467706013363028,-9.759618006561583,1.5316776526458642,8.702691155452708,10.8124787159756,0.0,522.1614693271625,0.46472529134184637,-0.16587012283806568,-9.80999999999993,-0.955917425137761,-1.4536662700100564,-9.666242139713274,0.00014571143241620424,0.00012661155572449547,18.00007070859356,-12.01786555165363,-37.38044361014316,7.51991364321029,25.0,25.77,101222.76279250158
30.56792873051225,-9.805477224369186,1.3810824182752548,8.732757970597476,10.8124787159756,0.0,523.9654782358484,0.4697166614058051,-0.15115803670680508,-9.81,-0.9181819612908784,-1.4956793094472054,-9.663305575810488,2.16306018446117e-05,0.00016845549479522983,18.000205197032532,-10.838330763780128,-37.75362347894455,7.520109113797498,25.0,25.77,101222.40975336995
30.66815144766147,-9.846572870160637,1.2291181449408703,8.762824785742241,10.8124787159756,0.0,525.7694871445344,0.4742424108780372,-0.13629611068498768,-9.810000000000072,-0.8784848214937302,-1.5366715931787966,-9.660781516295168,0.0001475251777371655,0.00014432869271434708,18.00005762749535,-9.644758890403862,-38.06706020135667,7.52640919783893,25.0,25.77,101222.05671546962
30.768374164810687,-9.88286420665655,1.0759354717418286,8.792891600887007,10.8124787159756,0.0,527.5734960532204,0.4782980534764943,-0.12129907709372321,-9.81,-0.8368215257377133,-1.5771135534974863,-9.658230752289468,0.00010885462973728052,1.771917993167291e-05,18.00015035557513,-8.438476942950059,-38.35047638077564,7.519877512761581,25.0,25.77,101221.70367880061
30.86859688195991,-9.914315258991808,0.92168624555229,8.822958416031774,10.8124787159756,0.0,529.3775049619064,0.48187956892454376,-0.10618180219064353,-9.80999999999993,-0.7930149905964289,-1.616978657556757,-9.655167522076816,3.1357790425176e-05,0.00014048402349202247,18.000044668281916,-7.228633171637839,-38.59919903970603,7.5172357417348685,25.0,25.77,101221.3506433629
